RPS19BP1	1	6.21504039776e-05
STPG2	1	6.21504039776e-05
POLN	1	6.21504039776e-05
PLXNB2	1	6.21504039776e-05
FAM221A	1	6.21504039776e-05
ENOPH1	1	6.21504039776e-05
RMDN2	1	6.21504039776e-05
RMDN3	1	6.21504039776e-05
TPST1	1	6.21504039776e-05
AMH	1	6.21504039776e-05
OTOGL	1	6.21504039776e-05
TMEM38B	1	6.21504039776e-05
ALS2	1	6.21504039776e-05
LRRC52	1	6.21504039776e-05
KIAA1024	1	6.21504039776e-05
LRRC56	1	6.21504039776e-05
RTF1	1	6.21504039776e-05
LRRC55	1	6.21504039776e-05
DENND1B	1	6.21504039776e-05
LRRC58	1	6.21504039776e-05
SLCO1C1	1	6.21504039776e-05
AKAP7	1	6.21504039776e-05
RGPD3	1	6.21504039776e-05
RP3-422G23.4	1	6.21504039776e-05
PIF1	1	6.21504039776e-05
CT47A8	1	6.21504039776e-05
SDHA	1	6.21504039776e-05
SDHC	1	6.21504039776e-05
SDHB	1	6.21504039776e-05
SHARPIN	1	6.21504039776e-05
ZCCHC13	1	6.21504039776e-05
ERRFI1	1	6.21504039776e-05
ZCCHC10	1	6.21504039776e-05
ZCCHC17	1	6.21504039776e-05
PSG11	1	6.21504039776e-05
ROGDI	1	6.21504039776e-05
FLVCR2	1	6.21504039776e-05
AP1M2	1	6.21504039776e-05
AP1M1	1	6.21504039776e-05
FKBP14	1	6.21504039776e-05
CDRT4	1	6.21504039776e-05
CCDC147	1	6.21504039776e-05
CCDC146	1	6.21504039776e-05
CDRT1	1	6.21504039776e-05
PRR15	1	6.21504039776e-05
ANKS4B	1	6.21504039776e-05
DROSHA	1	6.21504039776e-05
CCDC149	1	6.21504039776e-05
CCDC148	1	6.21504039776e-05
SMG5	1	6.21504039776e-05
GRAMD3	1	6.21504039776e-05
SMG7	1	6.21504039776e-05
DLG2	1	6.21504039776e-05
DLG5	1	6.21504039776e-05
SAMD13	1	6.21504039776e-05
SAMD11	1	6.21504039776e-05
TKTL1	1	6.21504039776e-05
TKTL2	1	6.21504039776e-05
WNT16	1	6.21504039776e-05
SMG9	1	6.21504039776e-05
FAM114A1	1	6.21504039776e-05
GRWD1	1	6.21504039776e-05
AKT1S1	1	6.21504039776e-05
MT-ATP8	1	6.21504039776e-05
TBX20	1	6.21504039776e-05
HIST1H3F	1	6.21504039776e-05
FBXO10	1	6.21504039776e-05
PCDH11X	1	6.21504039776e-05
PCDH11Y	1	6.21504039776e-05
IGF1R	1	6.21504039776e-05
FAM3C	1	6.21504039776e-05
IFNG	1	6.21504039776e-05
SLC45A4	1	6.21504039776e-05
IFNE	1	6.21504039776e-05
SLC45A1	1	6.21504039776e-05
SLC45A3	1	6.21504039776e-05
SLC45A2	1	6.21504039776e-05
OSBPL8	1	6.21504039776e-05
OSBPL9	1	6.21504039776e-05
IFRD1	1	6.21504039776e-05
GMIP	1	6.21504039776e-05
OSBPL2	1	6.21504039776e-05
OSBPL3	1	6.21504039776e-05
CHSY1	1	6.21504039776e-05
OSBPL6	1	6.21504039776e-05
R3HCC1L	1	6.21504039776e-05
OSBPL5	1	6.21504039776e-05
ADRA1A	1	6.21504039776e-05
PABPC4L	1	6.21504039776e-05
TEX9	1	6.21504039776e-05
ADRA1D	1	6.21504039776e-05
RP11-723G8.2	1	6.21504039776e-05
TUBB4A	1	6.21504039776e-05
ZNF322	1	6.21504039776e-05
TEX2	1	6.21504039776e-05
POLH	1	6.21504039776e-05
ARHGAP17	1	6.21504039776e-05
STARD8	1	6.21504039776e-05
STARD9	1	6.21504039776e-05
ARHGAP12	1	6.21504039776e-05
ADTRP	1	6.21504039776e-05
ARHGAP10	1	6.21504039776e-05
STARD3	1	6.21504039776e-05
STARD6	1	6.21504039776e-05
STARD7	1	6.21504039776e-05
STARD4	1	6.21504039776e-05
IL7R	1	6.21504039776e-05
CAPZB	1	6.21504039776e-05
SIRT2	1	6.21504039776e-05
GABRG3	1	6.21504039776e-05
GABRG2	1	6.21504039776e-05
GABRG1	1	6.21504039776e-05
C1QL2	1	6.21504039776e-05
PHF1	1	6.21504039776e-05
C1orf27	1	6.21504039776e-05
TRAPPC3L	1	6.21504039776e-05
IMPAD1	1	6.21504039776e-05
C1orf21	1	6.21504039776e-05
GPR137C	1	6.21504039776e-05
GPR137B	1	6.21504039776e-05
FZD10	1	6.21504039776e-05
ADARB1	1	6.21504039776e-05
CHKA	1	6.21504039776e-05
RASL11B	1	6.21504039776e-05
BMS1	1	6.21504039776e-05
SIRT5	1	6.21504039776e-05
CDH17	1	6.21504039776e-05
PAGE3	1	6.21504039776e-05
BCDIN3D	1	6.21504039776e-05
AHSA2	1	6.21504039776e-05
HIST1H3J	1	6.21504039776e-05
MRI1	1	6.21504039776e-05
POLR1E	1	6.21504039776e-05
PPP1R3G	1	6.21504039776e-05
MAPK1IP1L	1	6.21504039776e-05
TOMM7	1	6.21504039776e-05
DST	1	6.21504039776e-05
DSP	1	6.21504039776e-05
C17orf112	1	6.21504039776e-05
HID1	1	6.21504039776e-05
OCIAD1	1	6.21504039776e-05
GLMN	1	6.21504039776e-05
THBD	1	6.21504039776e-05
DSE	1	6.21504039776e-05
DCDC1	1	6.21504039776e-05
DCDC2	1	6.21504039776e-05
GSTO2	1	6.21504039776e-05
CENPBD1	1	6.21504039776e-05
GSTO1	1	6.21504039776e-05
TDRP	1	6.21504039776e-05
RING1	1	6.21504039776e-05
CTHRC1	1	6.21504039776e-05
TTC33	1	6.21504039776e-05
TTC32	1	6.21504039776e-05
TTC37	1	6.21504039776e-05
TTC36	1	6.21504039776e-05
TTC34	1	6.21504039776e-05
TTC38	1	6.21504039776e-05
OR4K5	1	6.21504039776e-05
OR4K1	1	6.21504039776e-05
OR4K2	1	6.21504039776e-05
FMR1NB	1	6.21504039776e-05
BCLAF1	1	6.21504039776e-05
NELL1	1	6.21504039776e-05
AMPH	1	6.21504039776e-05
MAPK14	1	6.21504039776e-05
ITPRIP	1	6.21504039776e-05
DDTL	1	6.21504039776e-05
SLC22A24	1	6.21504039776e-05
MARCKS	1	6.21504039776e-05
EEF1A1	1	6.21504039776e-05
SETX	1	6.21504039776e-05
EEF1A2	1	6.21504039776e-05
CCBE1	1	6.21504039776e-05
ZNF83	1	6.21504039776e-05
AUH	1	6.21504039776e-05
ZNF81	1	6.21504039776e-05
ZNF80	1	6.21504039776e-05
ZNF85	1	6.21504039776e-05
ZNF84	1	6.21504039776e-05
SS18	1	6.21504039776e-05
FAM57A	1	6.21504039776e-05
EVC	1	6.21504039776e-05
FRMPD3	1	6.21504039776e-05
FRMPD2	1	6.21504039776e-05
AADACL4	1	6.21504039776e-05
FYCO1	1	6.21504039776e-05
PDE10A	1	6.21504039776e-05
AADACL3	1	6.21504039776e-05
AADACL2	1	6.21504039776e-05
CAPZA3	1	6.21504039776e-05
SPNS1	1	6.21504039776e-05
GEMIN8	1	6.21504039776e-05
SCARF2	1	6.21504039776e-05
SCARF1	1	6.21504039776e-05
TIMD4	1	6.21504039776e-05
GEMIN2	1	6.21504039776e-05
LMO1	1	6.21504039776e-05
LMO2	1	6.21504039776e-05
LMO4	1	6.21504039776e-05
SPNS3	1	6.21504039776e-05
GEMIN4	1	6.21504039776e-05
LMO7	1	6.21504039776e-05
SLFN12L	1	6.21504039776e-05
C4orf47	1	6.21504039776e-05
C4orf46	1	6.21504039776e-05
VSIG10L	1	6.21504039776e-05
SF3B14	1	6.21504039776e-05
BEX1	1	6.21504039776e-05
C4orf48	1	6.21504039776e-05
C3orf49	1	6.21504039776e-05
KRBA1	1	6.21504039776e-05
CTAG1A	1	6.21504039776e-05
KRBA2	1	6.21504039776e-05
LARP1B	1	6.21504039776e-05
MX1	1	6.21504039776e-05
GATA2	1	6.21504039776e-05
MAGEA3	1	6.21504039776e-05
C10orf88	1	6.21504039776e-05
C15orf59	1	6.21504039776e-05
PFN3	1	6.21504039776e-05
C15orf57	1	6.21504039776e-05
C10orf82	1	6.21504039776e-05
AFAP1	1	6.21504039776e-05
C15orf54	1	6.21504039776e-05
C15orf53	1	6.21504039776e-05
C15orf52	1	6.21504039776e-05
C10orf85	1	6.21504039776e-05
ZNF124	1	6.21504039776e-05
SHC2	1	6.21504039776e-05
DDX10	1	6.21504039776e-05
DDX11	1	6.21504039776e-05
GJB1	1	6.21504039776e-05
CBWD2	1	6.21504039776e-05
GJB2	1	6.21504039776e-05
DDX18	1	6.21504039776e-05
GJB6	1	6.21504039776e-05
GRIN3A	1	6.21504039776e-05
AC090574.1	1	6.21504039776e-05
RP11-553A10.1	1	6.21504039776e-05
GRIN3B	1	6.21504039776e-05
VWCE	1	6.21504039776e-05
FPR1	1	6.21504039776e-05
PSMC1	1	6.21504039776e-05
PSMC3	1	6.21504039776e-05
PSMC4	1	6.21504039776e-05
PSMC6	1	6.21504039776e-05
HECW1	1	6.21504039776e-05
ARFIP1	1	6.21504039776e-05
ARFIP2	1	6.21504039776e-05
DUSP15	1	6.21504039776e-05
HECW2	1	6.21504039776e-05
KIF18A	1	6.21504039776e-05
HIST1H4B	1	6.21504039776e-05
OR2G6	1	6.21504039776e-05
TRIP10	1	6.21504039776e-05
TRIP11	1	6.21504039776e-05
TRIP12	1	6.21504039776e-05
CCDC79	1	6.21504039776e-05
CLEC10A	1	6.21504039776e-05
CPVL	1	6.21504039776e-05
AC026461.1	1	6.21504039776e-05
LSM1	1	6.21504039776e-05
GATA1	1	6.21504039776e-05
CERK	1	6.21504039776e-05
MLK4	1	6.21504039776e-05
NCLN	1	6.21504039776e-05
C9orf156	1	6.21504039776e-05
C9orf153	1	6.21504039776e-05
RBM28	1	6.21504039776e-05
RGCC	1	6.21504039776e-05
NACAD	1	6.21504039776e-05
KIAA1239	1	6.21504039776e-05
DNAL1	1	6.21504039776e-05
LIN7A	1	6.21504039776e-05
TGM1	1	6.21504039776e-05
LIN7C	1	6.21504039776e-05
LIN7B	1	6.21504039776e-05
TGM4	1	6.21504039776e-05
TGM5	1	6.21504039776e-05
TGM6	1	6.21504039776e-05
TGM7	1	6.21504039776e-05
OR2D2	1	6.21504039776e-05
OR2D3	1	6.21504039776e-05
MARCH5	1	6.21504039776e-05
MARCH4	1	6.21504039776e-05
MARCH7	1	6.21504039776e-05
MARCH6	1	6.21504039776e-05
MARCH1	1	6.21504039776e-05
MARCH3	1	6.21504039776e-05
TMEM179	1	6.21504039776e-05
FOXI1	1	6.21504039776e-05
TMEM177	1	6.21504039776e-05
TMEM174	1	6.21504039776e-05
FOXI2	1	6.21504039776e-05
MARCH8	1	6.21504039776e-05
CLSTN2	1	6.21504039776e-05
CLSTN3	1	6.21504039776e-05
EIF3H	1	6.21504039776e-05
EIF3J	1	6.21504039776e-05
EIF3K	1	6.21504039776e-05
EIF3M	1	6.21504039776e-05
ACTL7B	1	6.21504039776e-05
EIF3A	1	6.21504039776e-05
EIF3C	1	6.21504039776e-05
EIF3D	1	6.21504039776e-05
EIF3E	1	6.21504039776e-05
EIF3F	1	6.21504039776e-05
SETD5	1	6.21504039776e-05
FGFBP3	1	6.21504039776e-05
FGFBP2	1	6.21504039776e-05
FGFBP1	1	6.21504039776e-05
FADD	1	6.21504039776e-05
ARMC10	1	6.21504039776e-05
MKKS	1	6.21504039776e-05
NOL11	1	6.21504039776e-05
NOL10	1	6.21504039776e-05
ELSPBP1	1	6.21504039776e-05
USF2	1	6.21504039776e-05
CDKN2C	1	6.21504039776e-05
AC093323.1	1	6.21504039776e-05
TBC1D20	1	6.21504039776e-05
CDKN2D	1	6.21504039776e-05
BARD1	1	6.21504039776e-05
DOCK4	1	6.21504039776e-05
FABP9	1	6.21504039776e-05
EDEM2	1	6.21504039776e-05
EDEM3	1	6.21504039776e-05
FIP1L1	1	6.21504039776e-05
GRPEL1	1	6.21504039776e-05
INPP5E	1	6.21504039776e-05
NTPCR	1	6.21504039776e-05
SMG6	1	6.21504039776e-05
SAP30L	1	6.21504039776e-05
UBTD2	1	6.21504039776e-05
UBTD1	1	6.21504039776e-05
DKFZP434O1614	1	6.21504039776e-05
C1D	1	6.21504039776e-05
TAS1R1	1	6.21504039776e-05
TAS1R3	1	6.21504039776e-05
TAS1R2	1	6.21504039776e-05
SMG1	1	6.21504039776e-05
CCL3	1	6.21504039776e-05
NFATC2	1	6.21504039776e-05
NFATC3	1	6.21504039776e-05
TNFAIP8L3	1	6.21504039776e-05
TNFAIP8L2	1	6.21504039776e-05
CCL4	1	6.21504039776e-05
CCL5	1	6.21504039776e-05
CPA5	1	6.21504039776e-05
CCL8	1	6.21504039776e-05
FAM73A	1	6.21504039776e-05
FAM73B	1	6.21504039776e-05
MYCBPAP	1	6.21504039776e-05
BLCAP	1	6.21504039776e-05
HSBP1	1	6.21504039776e-05
HCCS	1	6.21504039776e-05
GFER	1	6.21504039776e-05
GATAD1	1	6.21504039776e-05
CYP26B1	1	6.21504039776e-05
SCOC	1	6.21504039776e-05
RP11-77K12.7	1	6.21504039776e-05
PABPC1L2B	1	6.21504039776e-05
TUBD1	1	6.21504039776e-05
PPP1R14D	1	6.21504039776e-05
PABPC1L2A	1	6.21504039776e-05
PPP1R14B	1	6.21504039776e-05
OR2AG2	1	6.21504039776e-05
OR2AG1	1	6.21504039776e-05
PLEK2	1	6.21504039776e-05
CD46	1	6.21504039776e-05
SSC5D	1	6.21504039776e-05
TCTE3	1	6.21504039776e-05
CD40	1	6.21504039776e-05
PID1	1	6.21504039776e-05
DMTN	1	6.21504039776e-05
RALY	1	6.21504039776e-05
RAB7L1	1	6.21504039776e-05
PCDH12	1	6.21504039776e-05
PCDH10	1	6.21504039776e-05
FXN	1	6.21504039776e-05
PCDH17	1	6.21504039776e-05
ALKBH8	1	6.21504039776e-05
PCDH15	1	6.21504039776e-05
VPS53	1	6.21504039776e-05
ALKBH7	1	6.21504039776e-05
PCDH18	1	6.21504039776e-05
ALKBH5	1	6.21504039776e-05
ALKBH2	1	6.21504039776e-05
ALKBH3	1	6.21504039776e-05
RALA	1	6.21504039776e-05
ALKBH1	1	6.21504039776e-05
OR10G7	1	6.21504039776e-05
OR10G6	1	6.21504039776e-05
OR10G4	1	6.21504039776e-05
UBE2Q2L	1	6.21504039776e-05
OR10G2	1	6.21504039776e-05
AL050302.1	1	6.21504039776e-05
AF165138.7	1	6.21504039776e-05
C8orf56	1	6.21504039776e-05
OR10G9	1	6.21504039776e-05
OR10G8	1	6.21504039776e-05
MALSU1	1	6.21504039776e-05
DBF4B	1	6.21504039776e-05
PVR	1	6.21504039776e-05
C6orf10	1	6.21504039776e-05
ZNF714	1	6.21504039776e-05
GPR50	1	6.21504039776e-05
DNAJB2	1	6.21504039776e-05
DNAJB1	1	6.21504039776e-05
DNAJB6	1	6.21504039776e-05
DNAJB5	1	6.21504039776e-05
DNAJB4	1	6.21504039776e-05
AMDHD1	1	6.21504039776e-05
FGF18	1	6.21504039776e-05
KDM6A	1	6.21504039776e-05
RP1-32I10.10	1	6.21504039776e-05
DIDO1	1	6.21504039776e-05
KISS1	1	6.21504039776e-05
HMSD	1	6.21504039776e-05
FRK	1	6.21504039776e-05
TMED7-TICAM2	1	6.21504039776e-05
TRMT1	1	6.21504039776e-05
EIF4E3	1	6.21504039776e-05
MLTK	1	6.21504039776e-05
ZNF808	1	6.21504039776e-05
ZNF805	1	6.21504039776e-05
FRY	1	6.21504039776e-05
HELZ	1	6.21504039776e-05
ZNF800	1	6.21504039776e-05
TRMT12	1	6.21504039776e-05
COL17A1	1	6.21504039776e-05
FAM115C	1	6.21504039776e-05
CT47A9	1	6.21504039776e-05
FAM65C	1	6.21504039776e-05
KLRC4-KLRK1	1	6.21504039776e-05
FAM65A	1	6.21504039776e-05
QRFPR	1	6.21504039776e-05
GRIK3	1	6.21504039776e-05
GRIK4	1	6.21504039776e-05
GRIK5	1	6.21504039776e-05
RNF149	1	6.21504039776e-05
GLRA3	1	6.21504039776e-05
SLC22A5	1	6.21504039776e-05
RNF141	1	6.21504039776e-05
SKOR2	1	6.21504039776e-05
GLRA1	1	6.21504039776e-05
SKOR1	1	6.21504039776e-05
OXLD1	1	6.21504039776e-05
GRSF1	1	6.21504039776e-05
DZIP1L	1	6.21504039776e-05
SYNRG	1	6.21504039776e-05
NENF	1	6.21504039776e-05
MSH4	1	6.21504039776e-05
MSH5	1	6.21504039776e-05
MSH6	1	6.21504039776e-05
CALU	1	6.21504039776e-05
MYOCD	1	6.21504039776e-05
FAM219B	1	6.21504039776e-05
ACCS	1	6.21504039776e-05
CD320	1	6.21504039776e-05
MUC3A	1	6.21504039776e-05
TIMM8A	1	6.21504039776e-05
ITPR3	1	6.21504039776e-05
XCR1	1	6.21504039776e-05
C16orf47	1	6.21504039776e-05
XPR1	1	6.21504039776e-05
NFXL1	1	6.21504039776e-05
PACSIN3	1	6.21504039776e-05
GREM2	1	6.21504039776e-05
GREM1	1	6.21504039776e-05
DHH	1	6.21504039776e-05
SYBU	1	6.21504039776e-05
PADI1	1	6.21504039776e-05
PADI3	1	6.21504039776e-05
PADI2	1	6.21504039776e-05
PADI4	1	6.21504039776e-05
CDK20	1	6.21504039776e-05
NT5M	1	6.21504039776e-05
GJA10	1	6.21504039776e-05
PM20D1	1	6.21504039776e-05
HIST2H2AC	1	6.21504039776e-05
LATS1	1	6.21504039776e-05
GCSH	1	6.21504039776e-05
CHPF	1	6.21504039776e-05
OR10AG1	1	6.21504039776e-05
GPIHBP1	1	6.21504039776e-05
NRIP1	1	6.21504039776e-05
OR52M1	1	6.21504039776e-05
NRIP3	1	6.21504039776e-05
GPR135	1	6.21504039776e-05
GSTP1	1	6.21504039776e-05
VTI1A	1	6.21504039776e-05
GPR133	1	6.21504039776e-05
GPR132	1	6.21504039776e-05
ATP6V1C2	1	6.21504039776e-05
ATP6V1C1	1	6.21504039776e-05
GPR139	1	6.21504039776e-05
VCAM1	1	6.21504039776e-05
VPS37D	1	6.21504039776e-05
RPN1	1	6.21504039776e-05
TEKT5	1	6.21504039776e-05
CDKN2AIP	1	6.21504039776e-05
PIDD	1	6.21504039776e-05
DMRTC1	1	6.21504039776e-05
ATF7IP	1	6.21504039776e-05
TRIM15	1	6.21504039776e-05
RP11-849H4.2	1	6.21504039776e-05
OCIAD2	1	6.21504039776e-05
FBXL5	1	6.21504039776e-05
UBA1	1	6.21504039776e-05
FAM187B	1	6.21504039776e-05
PPP1R3C	1	6.21504039776e-05
PPP1R3B	1	6.21504039776e-05
PPP1R3A	1	6.21504039776e-05
TIAM1	1	6.21504039776e-05
SYNE4	1	6.21504039776e-05
SSBP2	1	6.21504039776e-05
NSG1	1	6.21504039776e-05
NSG2	1	6.21504039776e-05
LUC7L3	1	6.21504039776e-05
FBXL4	1	6.21504039776e-05
FAM131B	1	6.21504039776e-05
FAM131C	1	6.21504039776e-05
HAL	1	6.21504039776e-05
YTHDC1	1	6.21504039776e-05
HIST1H1A	1	6.21504039776e-05
HIST1H2BJ	1	6.21504039776e-05
SH3GLB1	1	6.21504039776e-05
KIAA1551	1	6.21504039776e-05
RIBC2	1	6.21504039776e-05
PPP1R36	1	6.21504039776e-05
PPP1R35	1	6.21504039776e-05
SEMA3B	1	6.21504039776e-05
RP11-467N20.5	1	6.21504039776e-05
MCMDC2	1	6.21504039776e-05
DIRAS2	1	6.21504039776e-05
EHHADH	1	6.21504039776e-05
LRRC71	1	6.21504039776e-05
LRRC73	1	6.21504039776e-05
NME4	1	6.21504039776e-05
INPP5A	1	6.21504039776e-05
INPP5B	1	6.21504039776e-05
INPP5D	1	6.21504039776e-05
NME1	1	6.21504039776e-05
INPP5F	1	6.21504039776e-05
SFMBT1	1	6.21504039776e-05
INPP5J	1	6.21504039776e-05
INPP5K	1	6.21504039776e-05
CDHR3	1	6.21504039776e-05
ZAR1L	1	6.21504039776e-05
RAI14	1	6.21504039776e-05
FREM3	1	6.21504039776e-05
FREM2	1	6.21504039776e-05
FREM1	1	6.21504039776e-05
MSANTD4	1	6.21504039776e-05
ZNF37A	1	6.21504039776e-05
MSANTD1	1	6.21504039776e-05
MSANTD2	1	6.21504039776e-05
MSANTD3	1	6.21504039776e-05
HELT	1	6.21504039776e-05
CNST	1	6.21504039776e-05
HELQ	1	6.21504039776e-05
RCBTB1	1	6.21504039776e-05
CLSPN	1	6.21504039776e-05
FGFR1	1	6.21504039776e-05
EPB42	1	6.21504039776e-05
EPB41	1	6.21504039776e-05
DFNB31	1	6.21504039776e-05
HELB	1	6.21504039776e-05
PDCL2	1	6.21504039776e-05
HMCES	1	6.21504039776e-05
SLC22A7	1	6.21504039776e-05
CYP4F3	1	6.21504039776e-05
ARHGEF28	1	6.21504039776e-05
TEKT3	1	6.21504039776e-05
TEKT2	1	6.21504039776e-05
VPS37C	1	6.21504039776e-05
VPS37B	1	6.21504039776e-05
PNPLA3	1	6.21504039776e-05
PNPLA2	1	6.21504039776e-05
PNPLA1	1	6.21504039776e-05
PNPLA7	1	6.21504039776e-05
PNPLA5	1	6.21504039776e-05
PNPLA4	1	6.21504039776e-05
GUCA2A	1	6.21504039776e-05
GUCA2B	1	6.21504039776e-05
PNPLA8	1	6.21504039776e-05
CLUH	1	6.21504039776e-05
UNC5A	1	6.21504039776e-05
GFOD2	1	6.21504039776e-05
GFOD1	1	6.21504039776e-05
FOS	1	6.21504039776e-05
KATNAL1	1	6.21504039776e-05
ATG10	1	6.21504039776e-05
RP11-597K23.2	1	6.21504039776e-05
SFPQ	1	6.21504039776e-05
ATG14	1	6.21504039776e-05
MINOS1-NBL1	1	6.21504039776e-05
KIAA0753	1	6.21504039776e-05
STEAP2	1	6.21504039776e-05
EIF2S3	1	6.21504039776e-05
ASB5	1	6.21504039776e-05
ATG12	1	6.21504039776e-05
SAFB2	1	6.21504039776e-05
AC008132.1	1	6.21504039776e-05
COL12A1	1	6.21504039776e-05
ZFP57	1	6.21504039776e-05
ARL9	1	6.21504039776e-05
VSTM2L	1	6.21504039776e-05
SGK223	1	6.21504039776e-05
SEC14L3	1	6.21504039776e-05
VSTM2A	1	6.21504039776e-05
SEC14L1	1	6.21504039776e-05
SEC14L6	1	6.21504039776e-05
SEC14L4	1	6.21504039776e-05
AP000974.1	1	6.21504039776e-05
C1orf43	1	6.21504039776e-05
PTAFR	1	6.21504039776e-05
KCTD7	1	6.21504039776e-05
UPF2	1	6.21504039776e-05
SNED1	1	6.21504039776e-05
IL1A	1	6.21504039776e-05
IL1B	1	6.21504039776e-05
CHIA	1	6.21504039776e-05
THSD7B	1	6.21504039776e-05
FLG2	1	6.21504039776e-05
PHTF1	1	6.21504039776e-05
THSD7A	1	6.21504039776e-05
RBM8A	1	6.21504039776e-05
CCNI2	1	6.21504039776e-05
CASK	1	6.21504039776e-05
FRMD1	1	6.21504039776e-05
GPR88	1	6.21504039776e-05
CAST	1	6.21504039776e-05
WBP1L	1	6.21504039776e-05
KRT6B	1	6.21504039776e-05
KRT6C	1	6.21504039776e-05
KRT6A	1	6.21504039776e-05
AC138517.1	1	6.21504039776e-05
GPR83	1	6.21504039776e-05
GPR84	1	6.21504039776e-05
ZNF253	1	6.21504039776e-05
C5orf49	1	6.21504039776e-05
THRAP3	1	6.21504039776e-05
COMP	1	6.21504039776e-05
WBP11	1	6.21504039776e-05
CARD11	1	6.21504039776e-05
ZC3HAV1L	1	6.21504039776e-05
ADAM21	1	6.21504039776e-05
ADAM20	1	6.21504039776e-05
ADAM23	1	6.21504039776e-05
C2orf53	1	6.21504039776e-05
GLCE	1	6.21504039776e-05
ARL6	1	6.21504039776e-05
ADAM29	1	6.21504039776e-05
C2orf50	1	6.21504039776e-05
TARDBP	1	6.21504039776e-05
PRKRIP1	1	6.21504039776e-05
IL19	1	6.21504039776e-05
AIF1L	1	6.21504039776e-05
C5orf47	1	6.21504039776e-05
IL10	1	6.21504039776e-05
IL11	1	6.21504039776e-05
GSTM2	1	6.21504039776e-05
IL13	1	6.21504039776e-05
GSTM4	1	6.21504039776e-05
GSTM5	1	6.21504039776e-05
IL16	1	6.21504039776e-05
C5orf42	1	6.21504039776e-05
TMSB15A	1	6.21504039776e-05
KRT9	1	6.21504039776e-05
ZPBP2	1	6.21504039776e-05
RP11-758M4.1	1	6.21504039776e-05
COLGALT2	1	6.21504039776e-05
COLGALT1	1	6.21504039776e-05
AMER3	1	6.21504039776e-05
TTF2	1	6.21504039776e-05
TTF1	1	6.21504039776e-05
ZNF544	1	6.21504039776e-05
RBMS1	1	6.21504039776e-05
AC024257.1	1	6.21504039776e-05
RBMS3	1	6.21504039776e-05
RBMS2	1	6.21504039776e-05
LTA4H	1	6.21504039776e-05
CYP51A1	1	6.21504039776e-05
DAD1	1	6.21504039776e-05
DIO2	1	6.21504039776e-05
RCHY1	1	6.21504039776e-05
GDF9	1	6.21504039776e-05
GPR125	1	6.21504039776e-05
GDF3	1	6.21504039776e-05
GDF2	1	6.21504039776e-05
GDF1	1	6.21504039776e-05
GDF7	1	6.21504039776e-05
MTRNR2L12	1	6.21504039776e-05
MTRNR2L11	1	6.21504039776e-05
MTRNR2L10	1	6.21504039776e-05
GALNTL5	1	6.21504039776e-05
NPIPB3	1	6.21504039776e-05
NPIPB5	1	6.21504039776e-05
NPIPB4	1	6.21504039776e-05
NPIPB7	1	6.21504039776e-05
NPIPB6	1	6.21504039776e-05
NPIPB9	1	6.21504039776e-05
NPIPB8	1	6.21504039776e-05
DIO3	1	6.21504039776e-05
AC091801.1	1	6.21504039776e-05
CPT1A	1	6.21504039776e-05
CPT1C	1	6.21504039776e-05
ANXA2	1	6.21504039776e-05
TPST2	1	6.21504039776e-05
ANXA7	1	6.21504039776e-05
ANXA6	1	6.21504039776e-05
ANXA9	1	6.21504039776e-05
ANXA8	1	6.21504039776e-05
REG1A	1	6.21504039776e-05
MEST	1	6.21504039776e-05
MCM7	1	6.21504039776e-05
MCM6	1	6.21504039776e-05
MCM5	1	6.21504039776e-05
GCLM	1	6.21504039776e-05
DUSP19	1	6.21504039776e-05
SASS6	1	6.21504039776e-05
ZDHHC20	1	6.21504039776e-05
DUSP14	1	6.21504039776e-05
DUSP16	1	6.21504039776e-05
DUSP11	1	6.21504039776e-05
DUSP10	1	6.21504039776e-05
DUSP13	1	6.21504039776e-05
DUSP12	1	6.21504039776e-05
CSH2	1	6.21504039776e-05
CSH1	1	6.21504039776e-05
MAGEB6	1	6.21504039776e-05
EPC2	1	6.21504039776e-05
BPY2B	1	6.21504039776e-05
EPC1	1	6.21504039776e-05
C3orf20	1	6.21504039776e-05
HSPB11	1	6.21504039776e-05
PUS7	1	6.21504039776e-05
OPRD1	1	6.21504039776e-05
WNT9A	1	6.21504039776e-05
C3orf27	1	6.21504039776e-05
AGFG1	1	6.21504039776e-05
HEPACAM	1	6.21504039776e-05
ARRDC1	1	6.21504039776e-05
SSX7	1	6.21504039776e-05
SSX4	1	6.21504039776e-05
SSX5	1	6.21504039776e-05
SSX2	1	6.21504039776e-05
SSX3	1	6.21504039776e-05
USH2A	1	6.21504039776e-05
SSX1	1	6.21504039776e-05
ISL1	1	6.21504039776e-05
ISL2	1	6.21504039776e-05
MRGBP	1	6.21504039776e-05
EVI5L	1	6.21504039776e-05
MROH9	1	6.21504039776e-05
MROH8	1	6.21504039776e-05
MS4A8	1	6.21504039776e-05
MDS2	1	6.21504039776e-05
MS4A5	1	6.21504039776e-05
MS4A2	1	6.21504039776e-05
MS4A3	1	6.21504039776e-05
AC021218.2	1	6.21504039776e-05
MS4A1	1	6.21504039776e-05
ZNF141	1	6.21504039776e-05
ZNF140	1	6.21504039776e-05
RP11-347C12.3	1	6.21504039776e-05
LGSN	1	6.21504039776e-05
CCDC102A	1	6.21504039776e-05
MBIP	1	6.21504039776e-05
CPT2	1	6.21504039776e-05
DSC2	1	6.21504039776e-05
DSC3	1	6.21504039776e-05
DSC1	1	6.21504039776e-05
